,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
77,FDW21,OUT018,1376.0799257018507
78,NCH29,OUT046,1583.6789584667956
79,FDU58,OUT013,3111.952304339593
80,FDY27,OUT017,3005.194218742614
81,FDV56,OUT035,1919.2637292116483
82,FDT59,OUT046,3747.142117545702
83,FDB23,OUT046,3676.2850347092185
84,FDR49,OUT045,719.2561702177245
85,FDN39,OUT045,2650.4866739909007
86,FDX02,OUT027,5012.199223427313
87,FDQ16,OUT027,3196.9470639047795
88,FDU35,OUT018,1319.7707848336465
89,NCT29,OUT013,1971.2424270488245
90,FDZ27,OUT046,872.7723252923824
91,FDN57,OUT017,2399.322459363179
92,FDA03,OUT018,2060.3515931988086
93,FDZ36,OUT045,2956.160951655525
94,NCU05,OUT013,1327.0590205983326
95,FDT39,OUT018,2170.9127878780546
96,FDK60,OUT017,1714.6745313063134
97,FDZ25,OUT017,2876.85024768758
98,FDG12,OUT046,2055.675426323608
99,DRB01,OUT019,1172.8540347857163
100,NCC43,OUT027,5369.799909551711
101,FDX13,OUT019,2113.268880827067
102,FDM22,OUT049,922.2452296539823
103,FDJ03,OUT027,2265.9005515452172
104,FDU14,OUT018,3707.4275378950383
105,FDB33,OUT010,615.3260169082431
106,FDP27,OUT046,3085.643240391302
107,FDO38,OUT010,-718.0493934179353
108,FDE28,OUT027,5139.2920169640365
109,FDO27,OUT035,1658.7875227112356
110,DRL23,OUT027,3172.9697181930883
111,FDS28,OUT046,983.0461912715441
112,FDX24,OUT013,1587.60484035613
113,FDZ02,OUT035,1720.6259352718625
114,FDL46,OUT045,1852.400878839926
115,FDS60,OUT027,4320.229722866682
116,NCO06,OUT017,621.8539947717909
117,FDO16,OUT035,1533.8285949092776
118,FDC60,OUT049,1445.143447758237
119,FDA48,OUT018,3207.955009187923
120,FDZ36,OUT027,4460.086312774676
121,FDK27,OUT045,1935.187066934605
122,FDW23,OUT018,362.18811679577846
123,FDM14,OUT018,1505.0864916919916
124,FDM14,OUT013,1830.31888657324
125,FDW60,OUT018,2590.5853023020695
126,FDE21,OUT013,1957.7210238418652
127,NCM42,OUT035,1857.1229264051378
128,FDY59,OUT010,-412.6641752572732
129,DRI49,OUT049,1288.6198185316557
130,FDT28,OUT019,567.6433736184125
131,FDQ22,OUT018,383.43814599254404
132,FDR60,OUT049,1252.8824972619634
133,FDV24,OUT013,2493.5928746055556
134,DRF48,OUT010,1073.5198514360432
135,FDQ47,OUT046,651.5711545459209
136,DRN36,OUT049,1585.178320768404
137,NCY06,OUT035,2140.711402501809
138,FDE52,OUT035,1612.6081640996827
139,NCB54,OUT045,1959.4777093164114
140,NCF31,OUT035,2528.3312961476013
141,FDJ08,OUT027,4466.302773848483
142,NCC07,OUT017,1804.3794325939175
143,NCD19,OUT027,2291.463584029714
144,FDL46,OUT049,1957.440293429955
145,FDM20,OUT045,3907.2020625710807
146,NCI06,OUT010,876.906023413947
147,DRM11,OUT035,4249.415572903101
148,NCH07,OUT018,2177.5699987480566
149,FDS23,OUT013,2132.2216891788207
150,FDO49,OUT018,548.681808699513
151,FDS35,OUT049,1083.881516617049
152,DRK39,OUT045,1300.7979131966254
153,DRI39,OUT049,952.3639869309008
154,FDV04,OUT017,2665.787441325648
155,NCN14,OUT035,2977.1088731414025
156,FDH08,OUT013,3773.866504088327
157,FDS20,OUT046,2988.3331052401727
158,FDV40,OUT049,1270.5229792604616
159,FDZ48,OUT010,-185.97090965462985
160,FDS24,OUT027,2881.118234642417
161,FDK44,OUT049,2795.15559300923
162,FDS48,OUT045,2402.1298102499777
163,FDK26,OUT010,1067.3194503342543
164,FDD23,OUT045,3005.353594709423
165,NCH54,OUT017,2666.211557124806
166,NCP14,OUT010,-320.34049821390226
167,FDM60,OUT010,-1275.9593943725954
168,FDV24,OUT017,2564.585572235302
169,FDH08,OUT018,3382.342378186738
170,FDS12,OUT027,3466.504568871788
171,FDR39,OUT027,4330.929866367946
172,FDP12,OUT027,2080.9757896251
173,DRF60,OUT027,5202.106689049154
174,FDC09,OUT035,1817.2134153256893
175,FDF50,OUT018,2872.233079676538
176,FDG28,OUT035,4043.178840593779
177,NCE19,OUT017,990.5198011200736
178,NCM53,OUT010,-272.4182258493106
179,NCN18,OUT049,1779.2767011581404
180,FDF32,OUT035,3311.9079820581414
181,FDF11,OUT013,3913.7236411730487
182,DRI59,OUT049,3611.0454156445744
183,NCG54,OUT035,2781.6587410635766
184,FDM44,OUT046,1704.491249764894
185,FDT57,OUT018,3491.94639278945
186,FDV24,OUT046,2470.8847147762244
187,FDI50,OUT019,1807.3545970963655
188,FDS09,OUT035,989.9872010551824
189,NCC31,OUT027,3880.59252312489
190,FDQ07,OUT019,1636.1488736799388
191,FDC22,OUT017,3205.5727011623385
192,FDZ56,OUT046,2775.252180700211
193,FDZ40,OUT019,-954.641022355579
194,FDS46,OUT027,3372.7080744467653
195,DRD24,OUT045,2217.875760312424
196,FDV45,OUT017,3173.061858149551
197,FDL26,OUT045,2459.8675910243182
198,FDA56,OUT018,1714.6519649447953
199,FDN27,OUT046,1958.8295730205646
200,FDM20,OUT049,3945.837661255632
201,FDO16,OUT017,1515.4816196898082
202,FDL03,OUT035,3279.335410773095
203,FDE58,OUT046,1938.2675455981148
204,FDI02,OUT027,3251.4024593520294
205,NCC55,OUT019,-1268.6308611997683
206,FDR03,OUT018,3025.3668673377238
207,FDB14,OUT017,1635.7029891282034
208,FDR45,OUT013,3921.9440365129203
209,NCN07,OUT017,2179.6522062908075
210,FDM51,OUT019,-171.43223106781852
211,FDT52,OUT027,5369.654902701542
212,FDL26,OUT046,2518.671737465473
213,NCZ42,OUT046,3821.025387283764
214,DRI47,OUT019,483.14801022250776
215,FDW40,OUT013,2328.213158909076
216,FDN34,OUT046,2790.489213885696
217,FDS01,OUT035,3006.8210325883397
218,NCG55,OUT045,1787.256177633593
219,FDC11,OUT035,1522.2984084189975
220,FDX35,OUT018,3334.639224985822
221,NCB06,OUT046,2549.637742422593
222,FDR09,OUT019,2276.0880861294518
223,FDC53,OUT017,1737.4545925441319
224,FDY45,OUT013,4149.0312442581735
225,FDA22,OUT010,735.8976880896138
226,FDE02,OUT035,1661.5427910333183
227,FDW21,OUT045,1638.8004061066495
228,FDV34,OUT046,1284.7101856271447
229,FDS59,OUT049,1806.1195977903717
230,NCW17,OUT017,2151.499938963534
231,NCK54,OUT046,1892.4691167545375
232,FDG17,OUT019,2063.4088054938725
233,FDG35,OUT017,2938.635049846945
234,FDD08,OUT010,-1300.3203356628037
235,NCO07,OUT017,3476.906716086897
236,FDW36,OUT017,1831.1393586472464
237,FDW21,OUT010,-272.2638851099723
238,FDY19,OUT017,2049.3417228427584
239,DRE03,OUT013,834.225501378393
240,NCC55,OUT049,609.9665817552132
241,FDH52,OUT010,-890.2667450316794
242,FDO09,OUT017,4349.888617641071
243,FDU43,OUT045,3795.9593612282083
244,FDX09,OUT010,845.7870788999661
245,FDH40,OUT019,-503.8599118395218
246,FDW58,OUT017,1845.6340374563988
247,FDC47,OUT017,3749.570796754558
248,NCR41,OUT035,1613.50671685241
249,DRG49,OUT035,4017.722737494482
250,FDC52,OUT027,3920.829734509118
251,FDY13,OUT046,1281.7053581938262
252,FDY35,OUT013,823.4860279418447
253,FDI35,OUT017,3060.192113129636
254,NCU18,OUT049,2238.391235208143
255,FDY33,OUT018,2248.845456543163
256,FDC15,OUT027,3936.9656304791843
257,FDU01,OUT049,3034.0938380487546
258,NCU42,OUT046,2724.670149804744
259,NCV29,OUT018,2507.131419733551
260,NCY30,OUT017,3015.1836452687585
261,FDQ46,OUT049,1827.777530772143
262,FDG58,OUT027,3917.001826266028
263,FDK33,OUT017,3564.0079230578917
264,NCD07,OUT045,1779.2806855144747
265,NCX29,OUT027,3695.0309664649794
266,NCT42,OUT013,2404.186361488765
267,DRN59,OUT035,875.4285087996329
268,FDI44,OUT035,1405.591869396032
269,FDA45,OUT049,2843.1268207241606
270,FDP31,OUT045,1018.3230257789778
271,FDY01,OUT046,1887.0311426091089
272,FDT09,OUT018,1873.048013382599
273,DRH03,OUT027,2981.76860526201
274,FDA36,OUT018,2723.197861857489
275,NCF31,OUT017,2550.944520262925
276,FDG14,OUT049,2474.292192927429
277,FDG28,OUT027,5378.496175681777
278,FDU14,OUT049,4021.561858101987
279,FDY47,OUT019,265.7657334534547
280,FDI56,OUT049,1488.4077726615474
281,DRD01,OUT013,987.2100150459808
282,FDM22,OUT046,987.2786041164109
283,FDH33,OUT013,751.6097001404031
284,DRZ24,OUT013,1950.7339484343654
285,NCQ38,OUT046,1704.9700144782744
286,FDO16,OUT027,2830.902920436657
287,FDU07,OUT027,3844.8974085273912
288,NCB07,OUT013,3101.524989699676
289,FDU48,OUT045,2092.92391020312
290,NCM43,OUT045,2567.369691719263
291,FDR31,OUT010,384.4768408101663
292,DRK49,OUT018,385.91538633737014
293,NCI30,OUT010,1876.8186274651762
294,DRD60,OUT017,3028.6247192521387
295,NCG19,OUT046,3710.592700595369
296,FDH12,OUT035,1826.9837588170903
297,FDM32,OUT035,1629.6541715561657
298,FDM27,OUT035,2618.4633264735185
299,NCU53,OUT027,4061.32741902989
300,NCQ18,OUT046,1569.6918595275451
301,FDS10,OUT013,2936.9794632679896
302,FDB33,OUT027,3989.5061884655474
303,FDI12,OUT013,1461.3476565626097
304,NCW42,OUT013,3535.28765951419
305,NCC06,OUT018,1725.275770847702
306,FDW02,OUT017,2198.245368424743
307,NCD43,OUT017,1788.4897171794048
308,FDM57,OUT018,1066.646956708836
309,FDA58,OUT017,3911.754567552845
310,FDK56,OUT046,2994.4225385657865
311,FDP52,OUT045,3683.5337796823737
312,FDW20,OUT018,1713.5689811114564
313,FDS52,OUT049,1675.8992670385146
314,NCT29,OUT018,1579.640216682084
315,NCL54,OUT013,2823.1657351250196
316,FDC05,OUT045,3136.555643853444
317,FDF34,OUT035,3311.7547683375265
318,FDP03,OUT027,3463.633778935563
319,FDD32,OUT010,-586.6598819594678
320,FDZ10,OUT045,2037.1732095960688
321,FDZ40,OUT035,1040.8535154708334
322,FDD51,OUT018,422.53818080143935
323,NCY30,OUT019,975.9637668862081
324,FDP58,OUT017,3603.006644354951
325,FDV49,OUT017,4372.0970494211215
326,NCO55,OUT017,1803.6123296640174
327,FDR13,OUT017,2051.1548658928796
328,FDS51,OUT017,1174.0984145443706
329,FDP26,OUT045,1643.1300494692669
330,NCB54,OUT027,3470.0606358806826
331,FDF32,OUT017,3290.29900799303
332,FDN31,OUT018,2732.7119845813263
333,DRM48,OUT017,712.2114283243909
334,FDN20,OUT049,2742.6675672748215
335,DRL01,OUT046,3774.7729055275263
336,FDV56,OUT049,1785.336360921619
337,DRH13,OUT027,3180.066818395084
338,FDA03,OUT017,2494.63544993194
339,FDF47,OUT027,5008.743510486074
340,FDX32,OUT046,2399.37788129567
341,FDX57,OUT049,1603.0881138580066
342,NCA30,OUT045,2926.3627549706644
343,FDO49,OUT013,907.0896854257358
344,DRM48,OUT035,721.2840565150233
345,FDR16,OUT013,3458.4368504854174
346,NCC19,OUT018,2722.2132875069337
347,NCE42,OUT045,3675.0466604781905
348,FDY24,OUT017,1047.0197628563453
349,FDH19,OUT049,2841.730983334477
350,FDJ46,OUT013,2850.7044805549367
351,FDY08,OUT035,2362.5973327781626
352,FDZ37,OUT035,1571.8826213335674
353,NCT30,OUT045,691.9038803987216
354,DRY23,OUT018,387.0576685186943
355,NCZ30,OUT018,1627.5896424706798
356,FDC44,OUT018,1501.0972132001377
357,FDB45,OUT035,1833.4282238671253
358,FDY04,OUT013,2695.305909517707
359,FDM27,OUT046,2630.6024992236808
360,FDZ43,OUT017,4006.910323511865
361,FDT39,OUT019,603.0995566749167
362,NCC06,OUT019,141.04277939051826
363,FDL15,OUT027,3917.7422266362896
364,FDL57,OUT017,4255.376901439868
365,FDU08,OUT046,1665.240211868304
366,FDK40,OUT017,4372.508445332978
367,FDQ12,OUT010,1714.0129147434754
368,FDS48,OUT017,2580.9620355608795
369,FDP09,OUT045,3361.402587795485
370,FDW21,OUT049,1667.9614722131669
371,FDY25,OUT035,3043.9930764047754
372,DRE13,OUT017,1531.0221009289492
373,FDV43,OUT019,-1151.0666728872302
374,FDD22,OUT045,1763.0329311614655
375,NCO30,OUT010,959.9086624414631
376,FDM25,OUT046,2848.771399772606
377,NCN41,OUT049,1944.7217996759541
378,FDU24,OUT045,1474.176998578009
379,FDZ50,OUT046,2996.9511817385846
380,FDP45,OUT013,4093.9577796817816
381,NCM54,OUT045,1938.9402853233166
382,FDW10,OUT019,943.2135521856143
383,FDP20,OUT017,2203.3134196688397
384,FDK32,OUT046,2489.3933651661814
385,FDN52,OUT049,1444.0619083855765
386,FDM58,OUT045,1789.0559717931983
387,FDZ46,OUT027,3234.2188813879648
388,NCA18,OUT018,1542.1806019453911
389,FDD35,OUT046,2029.2430354374933
390,NCK31,OUT035,907.4786868112722
391,FDI40,OUT027,3063.252911097088
392,FDT50,OUT019,-290.18768932189823
393,NCT06,OUT046,2635.5567625511962
394,FDT31,OUT035,3151.421470291258
395,FDT45,OUT049,905.2650316538889
396,FDT13,OUT045,2977.0427145652743
397,FDO50,OUT045,1436.8182621070728
398,NCU18,OUT010,243.5774005081546
399,NCR54,OUT049,3071.002343105754
400,NCO18,OUT018,2514.751265119263
401,FDU09,OUT045,911.7060973998531
402,FDT13,OUT018,2723.7826925905842
403,FDE09,OUT046,1881.929565140213
404,NCK53,OUT019,-271.048531432182
405,FDG45,OUT049,3457.5448514099617
406,DRH15,OUT035,850.5955066602284
407,FDO21,OUT019,1760.0491024104767
408,FDD14,OUT027,4361.0816553930035
409,FDC09,OUT046,1734.980787334609
410,FDH45,OUT027,2166.395266840611
411,FDV32,OUT046,1114.2009723356593
412,FDG12,OUT035,2090.560506466502
413,FDS32,OUT013,2336.05368652824
414,NCL55,OUT018,3653.0380398087013
415,DRE01,OUT035,3965.3115865694394
416,DRE15,OUT049,1276.3823016859835
417,NCL42,OUT045,3848.7140673870717
418,FDP31,OUT013,1087.2872534562787
419,FDN33,OUT018,1221.8819836689013
420,FDZ59,OUT046,2695.617617466315
421,FDE45,OUT010,908.6676941525551
422,FDJ07,OUT013,1996.6981035547524
423,FDQ45,OUT018,2693.525810745869
424,FDM33,OUT027,4938.008514567249
425,FDO15,OUT010,-684.7830687037776
426,FDM46,OUT013,1539.4951541210603
427,FDR03,OUT045,3283.3546550316046
428,FDY49,OUT018,2401.385771542041
429,FDQ60,OUT045,1885.0762353616183
430,FDW10,OUT049,2859.2493810554597
431,FDO51,OUT049,795.4103276129357
432,FDJ40,OUT018,1482.3248282782604
433,FDS20,OUT018,2633.646049156186
434,FDU45,OUT013,1898.3507871809538
435,FDV02,OUT035,2846.1600573612
436,FDN09,OUT046,3925.123433461045
437,NCM55,OUT027,4369.941971435744
438,FDN23,OUT018,2044.412083229366
439,FDY31,OUT010,389.10780242594524
440,FDW03,OUT010,-197.25308652427793
441,FDD14,OUT046,2945.552273197311
442,FDV23,OUT017,2154.7883912144853
443,DRI03,OUT045,2781.5204604977416
444,FDN13,OUT035,1708.6310796336306
445,FDF45,OUT027,2459.964290427137
446,FDU46,OUT035,1585.9889316363335
447,FDB57,OUT049,3596.570644540652
448,FDV12,OUT049,1666.592252609997
449,FDQ58,OUT013,2512.722836675806
450,NCA18,OUT017,1957.5202267479042
451,FDH52,OUT049,1068.4740811636855
452,FDM24,OUT018,2130.183842193187
453,NCP43,OUT027,4296.294451211712
454,NCO18,OUT019,927.3588934312297
455,FDM32,OUT017,1631.8129530151639
456,NCL07,OUT017,731.5633934072678
457,FDK03,OUT013,4108.579369329891
458,FDP59,OUT017,1804.6400698726702
459,FDQ24,OUT049,4040.5866890009274
460,FDQ16,OUT018,1481.529514170113
461,FDU44,OUT013,2654.437297578482
462,FDH28,OUT010,-1325.3655782749024
463,FDM22,OUT045,877.2962684823952
464,FDR56,OUT046,3181.466918471228
465,FDV39,OUT049,3195.126277761456
466,FDU37,OUT019,-560.6622772627998
467,FDQ11,OUT010,2180.9430778960555
468,FDX02,OUT045,3537.6123670047614
469,NCS42,OUT018,1150.4931304841446
470,FDY57,OUT027,2972.236007744988
471,FDB21,OUT049,3862.5294490407964
472,FDE28,OUT017,3804.00405313246
473,FDQ55,OUT017,1999.9904637389545
474,FDA48,OUT049,3563.0584395283904
475,FDZ19,OUT045,2756.6317653350716
476,NCC43,OUT045,3925.0721707281755
477,NCV18,OUT046,1313.3186921047156
478,NCA42,OUT018,2215.9090463218245
479,FDY45,OUT046,4146.829998837042
480,NCC30,OUT045,2779.1128896530136
481,FDM57,OUT013,1459.8470107423036
482,FDB09,OUT027,3460.141093761163
483,FDT44,OUT035,2032.5422322091904
484,NCT06,OUT027,4027.0716695950046
485,FDX26,OUT049,2947.2418796505135
486,FDK32,OUT013,2534.181040022949
487,DRA12,OUT046,2335.2122532613857
488,FDO46,OUT010,1088.9999798248496
489,FDE52,OUT013,1497.8253388230678
490,NCH42,OUT045,3595.6022523179017
491,FDV08,OUT035,855.531502414192
492,FDB47,OUT018,3075.1144223450146
493,FDC28,OUT010,-165.48567182680927
494,FDD22,OUT046,1877.092675602119
495,FDS07,OUT027,3293.723063882285
496,DRI13,OUT045,3424.8169686390097
497,FDG32,OUT018,3226.1774186839834
498,FDU14,OUT017,4140.272094120368
499,FDD28,OUT019,-885.7596286766156
500,NCP41,OUT017,1864.424583056354
501,FDS08,OUT049,2839.094724968087
502,FDX47,OUT045,2522.6460553477887
503,FDC53,OUT019,-200.64349422271607
504,FDQ19,OUT035,4013.236213888686
505,FDL14,OUT045,2480.5229636751224
506,FDM33,OUT019,1659.0955201931074
507,FDA51,OUT045,1779.3347425868678
508,FDZ27,OUT018,538.6529716411206
509,FDT04,OUT046,724.2014183065074
510,DRC13,OUT049,2040.5041119853156
511,FDR16,OUT027,4872.331085663003
512,FDQ03,OUT027,5220.856129254828
513,FDE38,OUT035,2835.250042847474
514,DRH23,OUT027,2332.036008000908
515,FDT11,OUT019,1175.6926318649998
516,FDD09,OUT035,3024.784737045097
517,FDR40,OUT045,1336.9780425501378
518,FDX07,OUT017,3099.6292061614067
519,FDR07,OUT035,1692.1814069774396
520,FDA51,OUT017,1969.661583781457
521,FDT59,OUT019,1844.095411341994
522,FDF20,OUT017,3274.1210743208026
523,FDR13,OUT045,1848.034152297057
524,FDY26,OUT049,3400.4576997822537
525,FDW04,OUT017,2250.040176285898
526,FDK52,OUT017,3754.4797548920737
527,FDN60,OUT049,2534.103606416891
528,FDM09,OUT019,876.8601706568924
529,FDP46,OUT049,1447.5490237798476
530,NCQ29,OUT049,4075.8837802748835
531,FDP16,OUT027,5369.217723459729
532,FDX33,OUT018,2288.268747483571
533,FDP07,OUT010,1194.9032828961417
534,FDN22,OUT046,4037.6988853506505
535,FDF39,OUT049,4225.806677416923
536,FDS21,OUT017,1162.0820031563198
537,NCM42,OUT013,1753.3872184426868
538,FDK50,OUT019,782.77509662052
539,DRF13,OUT027,3796.9830299199666
540,FDH35,OUT018,2334.4503806737066
541,FDP60,OUT018,1319.581783870152
542,DRJ49,OUT027,3537.5294193765303
543,NCT42,OUT019,483.27734415941563
544,FDE38,OUT049,2726.5555743470145
545,FDI04,OUT049,3208.2465145962688
546,NCH54,OUT045,2434.73745900716
547,FDT56,OUT049,986.4877965719216
548,DRD15,OUT018,3400.3426412969693
549,FDV58,OUT013,3177.109157420866
550,FDP21,OUT049,3048.946609970122
551,FDH05,OUT013,3778.653287630243
552,FDR10,OUT027,4056.2110175815387
553,NCP06,OUT045,2307.4311647584896
554,FDF33,OUT049,1766.860917485133
555,DRK37,OUT013,3082.9373543282586
556,DRH49,OUT045,1331.084888547431
557,FDT58,OUT013,2743.835034429841
558,FDD41,OUT018,1403.9795151085877
559,FDP40,OUT018,1520.4545804569423
560,FDM51,OUT027,3116.2147901583135
561,FDO45,OUT010,-529.6916769819127
562,FDW33,OUT010,-252.55697141437122
563,FDY24,OUT045,901.5774712295345
564,FDB10,OUT010,1830.485277934954
565,FDM40,OUT035,2382.444759824924
566,NCI06,OUT017,2983.8155879060023
567,FDW12,OUT019,474.2464043301412
568,FDX48,OUT027,3951.7345933975807
569,NCW05,OUT027,3088.6694129618263
570,FDX27,OUT017,1671.3400683422983
571,DRM37,OUT045,3102.8310842831456
572,FDA38,OUT045,3842.3163581763306
573,FDR36,OUT046,719.8740895254114
574,FDZ45,OUT046,3226.85998457324
575,FDG05,OUT017,2688.5016123639266
576,FDK28,OUT013,4191.265267091685
577,FDV47,OUT045,1363.0684591264678
578,FDN21,OUT045,2532.6617206438823
579,FDP20,OUT027,3501.9561914235164
580,FDI35,OUT045,2885.494707103903
581,DRY23,OUT013,764.5312484911577
582,FDA56,OUT017,2144.2210021835726
583,FDB09,OUT013,2049.4536497680565
584,NCO26,OUT027,3272.1244680111945
585,FDQ49,OUT018,2233.7882134486863
586,FDI52,OUT027,3404.9806631339316
587,FDZ44,OUT027,3350.890292157281
588,FDZ09,OUT018,2325.335061443967
589,FDY03,OUT049,1853.8282171227052
590,NCG42,OUT017,2174.979627947333
591,DRI13,OUT027,4922.398437543152
592,FDQ32,OUT013,2100.6359227331404
593,FDW16,OUT035,1624.8711903190879
594,FDU27,OUT046,804.9432185911269
595,FDR28,OUT010,682.8610498117654
596,FDQ49,OUT010,594.659608806346
597,FDS37,OUT046,1941.3910945505068
598,FDW26,OUT018,3225.6482231211717
599,FDX12,OUT018,3574.604153849856
600,NCP06,OUT013,2423.622420610841
601,FDW45,OUT010,382.3277640293636
602,NCN30,OUT049,1510.2024263597398
603,FDN24,OUT049,886.4710844134022
604,NCL41,OUT027,1951.299546328603
605,FDR02,OUT019,-65.71063973811852
606,FDD09,OUT010,960.4289857936659
607,FDS33,OUT010,-502.07021575648696
608,FDU22,OUT045,1887.0771921064088
609,FDI53,OUT013,2661.1835122487646
610,DRH01,OUT049,2802.7961419167514
611,FDX32,OUT013,2357.378517085773
612,NCP30,OUT018,319.6684278031096
613,FDB60,OUT045,3117.4610484192044
614,FDB14,OUT049,1531.2916917072694
615,NCP02,OUT035,1040.4402366805532
616,FDJ10,OUT017,2396.834229245015
617,FDG34,OUT046,1868.0103545344386
618,NCB18,OUT017,1510.489421209645
619,FDM16,OUT049,1264.571121440906
620,FDW25,OUT018,1094.3036596691366
621,FDB35,OUT010,-468.1662988453554
622,DRN11,OUT013,2316.7494721462026
623,FDH16,OUT045,1407.9424034573287
624,NCQ50,OUT018,3046.928093970084
625,DRH23,OUT018,594.0010103725829
626,DRJ37,OUT013,2484.1296148850433
627,DRJ24,OUT027,4364.673377576155
628,FDY16,OUT035,3064.3710703229995
629,FDQ27,OUT045,1694.7158071288275
630,FDZ33,OUT045,2341.8286278209807
631,FDF29,OUT045,2106.409114526894
632,FDA08,OUT049,2658.8572587491935
633,FDG31,OUT046,1141.2651637430233
634,FDE34,OUT019,1110.799180459258
635,NCR30,OUT027,2586.33674308799
636,FDV33,OUT035,4274.728165576447
637,DRZ24,OUT018,1650.5284271642158
638,NCL54,OUT035,2843.244448139916
639,FDR12,OUT049,2817.970431296901
640,NCC54,OUT046,3830.932968841352
641,DRN59,OUT013,825.7116086947955
642,FDX50,OUT019,-82.6431564742602
643,FDV31,OUT027,4288.55589250318
644,NCA29,OUT027,4165.525015579883
645,FDW60,OUT049,2891.9456325840038
646,FDX08,OUT017,3078.1968227334382
647,DRD49,OUT013,3784.312760534354
648,FDD33,OUT046,3726.13191879575
649,FDW35,OUT013,792.6744602718477
650,FDJ36,OUT017,1795.0778302411554
651,FDV51,OUT035,2808.30934537695
652,FDW36,OUT046,1776.804344279859
653,FDH35,OUT046,2697.037343904408
654,NCS30,OUT027,3481.5264057189074
655,FDN49,OUT017,772.7447144429171
656,FDL08,OUT018,3639.952267846954
657,FDI09,OUT013,3874.774438791623
658,FDP19,OUT018,1758.8226881610299
659,FDU21,OUT010,-1393.5226874125278
660,NCP41,OUT045,1659.7101835610783
661,FDY10,OUT013,1883.9754879586094
662,FDP12,OUT018,343.0070372772476
663,NCN26,OUT049,1851.1675959118725
664,FDK44,OUT013,2834.9016870590194
665,FDC28,OUT049,1797.568440470082
666,FDJ41,OUT027,5656.9575355932075
667,NCT29,OUT035,2062.3446182899224
668,NCH42,OUT019,1739.864660354452
669,FDU60,OUT018,2393.4038714463354
670,FDS02,OUT045,3045.23130798697
671,FDC51,OUT046,2065.8700600016437
672,FDU03,OUT013,2982.6873573100893
673,FDX39,OUT045,3366.2920213638467
674,NCY05,OUT010,-1398.3759616508682
675,NCL06,OUT027,5524.435992161905
